"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"2766",0.0452982992697152,-20.7988711708014,1.75851211770135,-24.067791078273,-20.8413993368738,-17.3889121896523,-20.8413993368738,0.0556090358494237,0.0390245339636344,c(1802934.29597189, 5428806.55446722)
"2767",-0.359831090382407,-21.4120484343831,1.6404803111459,-24.4631341732591,-21.4409856089832,-18.062076105674,-21.4409856089832,0.0518765423988275,0.0365414890806449,c(1803917.49634974, 5428806.55446722)
"2768",-0.410933327974687,-21.4893934283778,1.90676450203366,-25.1997645599761,-21.4861304174823,-17.6733085985185,-21.4861304174823,0.0602971878798311,0.0427997509321204,c(1804900.69672759, 5428806.55446722)
"2769",-0.00398885985259551,-20.8734689811115,1.87925741938422,-24.4629841421916,-20.8392365950343,-17.1832588952966,-20.8392365950343,0.059427337550244,0.0417787029745732,c(1805883.89710544, 5428806.55446722)
"2770",-0.017243569983466,-20.8935304407222,1.66576147034949,-24.2275891208795,-20.8420314755892,-17.6285787626009,-20.8420314755892,0.0526760028485542,0.0377045781356838,c(1806867.09748329, 5428806.55446722)
"2771",-0.414173898710025,-21.4942981436285,1.54595432235559,-24.6637534153475,-21.4458378638409,-18.4296854681861,-21.4458378638409,0.0488873681722582,0.0357952273411009,c(1807850.29786114, 5428806.55446722)
"2772",-0.700784687078251,-21.9280934283289,1.59787868082371,-25.0773867767002,-21.9638054243358,-18.8187670505494,-21.9638054243358,0.0505293605602813,0.0369521057239653,c(1808833.498239, 5428806.55446722)
"2773",-0.202375874749522,-21.1737345506598,1.7767342240172,-24.7105027325996,-21.1537642463741,-17.6031631674168,-21.1537642463741,0.056185269446662,0.0420454172313071,c(1809816.69861685, 5428806.55446722)
"2774",-0.12821479460569,-21.0614892054729,1.98540555941794,-25.1002409633303,-21.0413896069732,-17.1780070183679,-21.0413896069732,0.0627840364692145,0.0471265481574083,c(1810799.8989947, 5428806.55446722)
"2775",-0.111370200663564,-21.0359943332583,1.73818352524992,-24.5250339598926,-21.0042229977067,-17.5825699654689,-21.0042229977067,0.0549661893117055,0.0419470072872092,c(1811783.09937255, 5428806.55446722)
"2776",0.330319855418352,-20.3674812437189,1.48345893487513,-23.3192698289107,-20.3585107108121,-17.5106980940583,-20.3585107108121,0.046911090495328,0.0336807606361269,c(1812766.2997504, 5428806.55446722)
"2777",-0.438843973687669,-21.5316371505076,1.65386872990524,-24.8481468650477,-21.4785491282972,-18.4194546543408,-21.4785491282972,0.0522999213743038,0.036787617420522,c(1813749.50012825, 5428806.55446722)
"2778",-0.468512392994241,-21.5765413234209,1.92234920028153,-25.6543233978614,-21.5945153667642,-17.9152977181151,-21.5945153667642,0.0607900193109282,0.0440023705988035,c(1814732.7005061, 5428806.55446722)
"2779",0.268796440862574,-20.4605990474307,1.72521675456546,-23.8296632065497,-20.4130484553239,-17.2160952346499,-20.4130484553239,0.0545561440191054,0.040743867785984,c(1815715.90088396, 5428806.55446722)
"2780",0.257222623929538,-20.4781164173808,1.48763917286337,-23.4608401799167,-20.4704646423172,-17.703369110643,-20.4704646423172,0.0470432812273721,0.0351896847851627,c(1816699.10126181, 5428806.55446722)
"2781",0.217319107105926,-20.5385117623697,1.40292842935667,-23.2693439234221,-20.5455369998637,-17.8137591801507,-20.5455369998637,0.0443644923096972,0.0322194193852733,c(1817682.30163966, 5428806.55446722)
"2782",0.199286023699525,-20.5658054542605,1.52637552348707,-23.5053556339431,-20.5426902004353,-17.6247988901008,-20.5426902004353,0.0482682321895098,0.0344546915155502,c(1818665.50201751, 5428806.55446722)
"2783",0.223330360852015,-20.5294135230988,1.78581459518522,-24.0791394883729,-20.5247693653259,-17.1314852832057,-20.5247693653259,0.0564724159955685,0.0400897034552083,c(1819648.70239536, 5428806.55446722)
"2784",0.291040615583695,-20.4269317240162,1.64508090240341,-23.6511097499145,-20.4748061469259,-17.2688307178475,-20.4748061469259,0.0520220258683995,0.0370014271838356,c(1820631.90277321, 5428806.55446722)
"2785",0.303185464159991,-20.4085500780363,1.49666975686633,-23.3813810934658,-20.3378769617231,-17.6199426176502,-20.3378769617231,0.0473288533678805,0.033450990258559,c(1821615.10315107, 5428806.55446722)
"2786",-0.425886345198976,-21.5120253341789,1.6069208587898,-24.7802715455946,-21.5271007533925,-18.4324315256126,-21.5271007533925,0.0508152993340958,0.0344695078015888,c(1822598.30352892, 5428806.55446722)
"2787",-0.708516602936583,-21.93979594888,1.90049860953146,-25.5694200777695,-21.9154483789934,-18.3255922913451,-21.9154483789934,0.0600990429610239,0.0410097575986755,c(1823581.50390677, 5428806.55446722)
"2788",-0.0363053144211395,-20.9223810464594,1.73693848229359,-24.3383094782685,-20.9444199293215,-17.7460046710653,-20.9444199293215,0.0549268175964378,0.0377471676381355,c(1824564.70428462, 5428806.55446722)
"2789",0.0439938963856843,-20.8008454294246,1.61387242876562,-23.9676197272921,-20.7640354275284,-17.7358575078742,-20.7640354275284,0.0510351272784721,0.0364577859091601,c(1825547.90466247, 5428806.55446722)
"2790",0.0985002015489316,-20.7183482620958,1.74061985241799,-24.0055443168786,-20.6775343371192,-17.3028830471046,-20.6775343371192,0.0550432327414699,0.0396748926333562,c(1826531.10504032, 5428806.55446722)
"2791",-0.74951730339138,-22.0018519190267,2.13018882720785,-26.0310534262941,-21.9683817358674,-17.828950579486,-21.9683817358674,0.0673624854021967,0.0469623046403512,c(1827514.30541817, 5428806.55446722)
"2792",-0.713811744621305,-21.947810327919,1.99461542715956,-25.8509467190336,-21.9685175987038,-17.952515914139,-21.9685175987038,0.0630752780593388,0.0435485361955448,c(1828497.50579603, 5428806.55446722)
"2793",-0.675201937684923,-21.8893730573349,1.77550357061548,-25.2373638016266,-21.8929320069822,-18.1538525386443,-21.8929320069822,0.0561463527690653,0.0401959951783554,c(1829480.70617388, 5428806.55446722)
"2794",-0.718213190582712,-21.9544720677467,1.83098391626439,-25.4692060688884,-21.9864007751483,-18.3217454664135,-21.9864007751483,0.0579007953453048,0.0429640587015585,c(1830463.90655173, 5428806.55446722)
"2795",-0.755039177122718,-22.0102094648155,2.13290033888053,-26.0665916119385,-22.0799890187166,-17.6602729248728,-22.0799890187166,0.0674482309300747,0.0506369365656596,c(1831447.10692958, 5428806.55446722)
"2796",-0.750278565966648,-22.003004116114,2.24210801461843,-26.2241147763378,-22.078505023057,-17.5017938170142,-22.078505023057,0.0709016808631235,0.0528678793098802,c(1832430.30730743, 5428806.55446722)
"2797",-0.351446247675974,-21.3993576865933,1.87839066270928,-25.062946581286,-21.4664604016118,-17.5620918201996,-21.4664604016118,0.0593999282975442,0.0411208454188366,c(1833413.50768528, 5428806.55446722)
"2798",-0.298896741849117,-21.3198222023542,2.09011861473989,-25.1667905769609,-21.2958168985442,-17.2393375815824,-21.2958168985442,0.0660953540249405,0.0461125113265171,c(1834396.70806314, 5428806.55446722)
"2799",-0.757298012076937,-22.0136282891997,1.86442884412896,-25.4621048480142,-22.0766277497566,-18.30239807668,-22.0766277497566,0.0589584168276257,0.0405444325806731,c(1835379.90844099, 5428806.55446722)
"2800",-0.855229161354326,-22.1618504514696,1.95627021204736,-25.7655721684761,-22.2735841795389,-18.0749931229649,-22.2735841795389,0.0618626958881022,0.0427795808146207,c(1836363.10881884, 5428806.55446722)
"2801",-0.856687993096506,-22.1640584434804,2.16627862778621,-26.3304106010928,-22.1956701945551,-18.0160361482004,-22.1956701945551,0.0685037451034854,0.0471084322552402,c(1837346.30919669, 5428806.55446722)
"2802",-0.774409642290735,-22.0395273299949,1.91355881185541,-25.5117253479132,-22.0610946688214,-18.3027589183658,-22.0610946688214,0.060512042821487,0.0437282159288846,c(1838329.50957454, 5428806.55446722)
"2803",-0.779555452394718,-22.047315690551,2.13880469949302,-25.9640695738919,-22.030573872625,-17.7195378173953,-22.030573872625,0.0676349432066993,0.0496654529233352,c(1839312.70995239, 5428806.55446722)
"2804",-0.835945471243359,-22.1326639233233,2.5145131664616,-26.7793092056349,-22.2475809616737,-17.0114126955159,-22.2475809616737,0.0795158881250076,0.0559891125618654,c(1840295.91033024, 5428806.55446722)
"2805",-1.21505164814858,-22.7064541594779,2.312282700046,-27.1807467172617,-22.7625233833508,-18.1640096575461,-22.7625233833508,0.0731207992634928,0.0564228417942344,c(1841279.1107081, 5428806.55446722)
"2806",-1.22769020009433,-22.7255830424858,2.60820677016073,-27.8845971441589,-22.7694750551365,-17.5115158931284,-22.7694750551365,0.082478740023792,0.0627102670098507,c(1842262.31108595, 5428806.55446722)
"2807",-1.22560405232264,-22.722425586091,2.77595188534681,-28.0262702624086,-22.7278783624048,-16.8765094621333,-22.7278783624048,0.0877833063273451,0.0648646904786652,c(1843245.5114638, 5428806.55446722)
"2808",-1.25768320827825,-22.7709784918275,3.1471732627145,-28.9406984025048,-22.8026021838174,-16.7145385501372,-22.8026021838174,0.0995223570136129,0.0722460284120274,c(1844228.71184165, 5428806.55446722)
"2809",-0.375675031406379,-21.4360287839938,3.06479192727408,-27.4034113115578,-21.4471994138236,-15.6587214184455,-21.4471994138236,0.0969172304468321,0.0637892752675604,c(1736076.67027798, 5429501.3036048)
"2810",-0.464658718607119,-21.5707086547087,3.38964785406543,-27.9716312759649,-21.5844386314855,-14.8450399275853,-21.5844386314855,0.107190076847488,0.0713290249978795,c(1737059.87065583, 5429501.3036048)
"2811",-0.360644723210495,-21.4132798956491,2.40976535473439,-26.0897040649193,-21.4075580456035,-16.5329801576425,-21.4075580456035,0.076203471475243,0.0523319103139496,c(1738043.07103369, 5429501.3036048)
"2812",-0.372840422484368,-21.4317385059085,2.5571957369909,-26.4422699883062,-21.4286506192439,-16.302389274122,-21.4286506192439,0.0808656295176413,0.0585095013888878,c(1739026.27141154, 5429501.3036048)
"2813",0.480205863495719,-20.1406236159348,2.31190921983138,-24.7786673273963,-20.1698898011308,-15.4620739214388,-20.1698898011308,0.0731089887821009,0.0547254615877478,c(1740009.47178939, 5429501.3036048)
"2814",0.46518856382339,-20.1633528154318,1.87171145418708,-23.9329236128791,-20.2692689177404,-16.4760170921411,-20.2692689177404,0.0591887131785707,0.0454811627150392,c(1740992.67216724, 5429501.3036048)
"2815",0.065036740219404,-20.7689963616218,1.72099024303779,-23.9894528865478,-20.798459536589,-17.5248497181431,-20.798459536589,0.0544224899892615,0.0409910790972358,c(1741975.87254509, 5429501.3036048)
"2816",0.10105145376903,-20.7144868541235,2.00640236715725,-24.4744407356172,-20.6863222775988,-16.7207926139675,-20.6863222775988,0.0634480138297033,0.0449147552237132,c(1742959.07292294, 5429501.3036048)
"2817",0.19784487473263,-20.5679866827828,1.95932090906391,-24.508986117886,-20.5045842091773,-16.7350599854668,-20.5045842091773,0.0619591673983359,0.0446777271882649,c(1743942.27330079, 5429501.3036048)
"2818",0.674273324758891,-19.8468958393601,1.92172890179177,-23.6620336652462,-19.8833948234632,-16.0959611973632,-19.8833948234632,0.0607704037503602,0.0436284144916238,c(1744925.47367865, 5429501.3036048)
"2819",0.656776989230387,-19.873377144879,2.17103545962187,-24.3612521577565,-19.8716730578519,-15.5695161017349,-19.8716730578519,0.0686541693339564,0.0486256007576619,c(1745908.6740565, 5429501.3036048)
"2820",0.309647576086563,-20.3987694494043,2.20542000387029,-24.6202347714732,-20.4662600226457,-16.1696079403007,-20.4662600226457,0.0697415040952747,0.0483656745582547,c(1746891.87443435, 5429501.3036048)
"2821",0.80261960327875,-19.6526393330097,2.47919429252817,-24.2634883477853,-19.7761761546589,-14.6436251829624,-19.7761761546589,0.0783990072647878,0.0555282532790327,c(1747875.0748122, 5429501.3036048)
"2822",0.80254231059365,-19.6527563181467,2.61889332668017,-24.8541572282438,-19.5592432927143,-14.5466673760716,-19.5592432927143,0.0828166786132474,0.0588502313695117,c(1748858.27519005, 5429501.3036048)
"2823",1.0919179009665,-19.2147764105312,1.87750554379676,-22.8248225641082,-19.2463671685046,-15.5483913101492,-19.2463671685046,0.0593719383799077,0.0405464014548649,c(1760656.67972427, 5429501.3036048)
"2824",1.27229096865943,-18.9417755695733,1.69091333207123,-22.375518125438,-18.8466760486536,-15.8708051882814,-18.8466760486536,0.0534713745528971,0.0398285303177357,c(1761639.88010212, 5429501.3036048)
"2825",0.744697649143572,-19.7403062025212,1.4099239619655,-22.3776215158348,-19.7140152104792,-17.0275329626124,-19.7140152104792,0.0445857104745958,0.0302489927042372,c(1762623.08047997, 5429501.3036048)
"2826",1.04273469064372,-19.2892168907585,1.39486279469932,-22.1166943944108,-19.2706896506846,-16.6194512284418,-19.2706896506846,0.0441094345467769,0.0312448929595771,c(1763606.28085783, 5429501.3036048)
"2827",1.47912786033318,-18.6287208209332,1.12730877485669,-20.8324424651312,-18.6357827552627,-16.3445947166909,-18.6357827552627,0.035648633548411,0.0259863782785983,c(1764589.48123568, 5429501.3036048)
"2828",1.30991257273638,-18.8848339780011,1.05449919060339,-20.9067586694184,-18.8993959557994,-16.8280296529806,-18.8993959557994,0.0333461923311074,0.0231020961714267,c(1765572.68161353, 5429501.3036048)
"2829",2.34501486649489,-17.3181710593741,0.840998656466037,-18.9007405884267,-17.3142667912274,-15.796198836975,-17.3142667912274,0.0265947126357417,0.0178401561652862,c(1766555.88199138, 5429501.3036048)
"2830",2.00746543178998,-17.829063737078,0.966928676978031,-19.6966292119137,-17.7799074754374,-15.8970847077886,-17.7799074754374,0.0305769695418379,0.0209362650734886,c(1767539.08236923, 5429501.3036048)
"2831",1.62514047914345,-18.4077257010103,1.35490921745611,-21.1013635444411,-18.4158232685488,-15.7017258087322,-18.4158232685488,0.0428459914991768,0.0305393778247168,c(1768522.28274708, 5429501.3036048)
"2832",0.997060865483746,-19.3583457958545,1.92500985283733,-23.0572437838025,-19.3831001982693,-15.3492602558521,-19.3831001982693,0.0608741565323152,0.0441491893146983,c(1769505.48312493, 5429501.3036048)
"2833",0.687370907245367,-19.8270721978428,1.95864733044034,-23.7966048941228,-19.8325209055899,-15.9607086934432,-19.8325209055899,0.0619378669719993,0.0457983368291272,c(1770488.68350279, 5429501.3036048)
"2834",0.678464000428735,-19.8405531076171,2.53069693430162,-24.9183359259064,-19.7932378666079,-15.0447354889894,-19.7932378666079,0.0800276637999863,0.0567883589441236,c(1771471.88388064, 5429501.3036048)
"2835",0.784551026400296,-19.6799867454911,3.04573406733583,-25.850049002689,-19.7467819252861,-13.8279320376223,-19.7467819252861,0.0963145679994986,0.0679011461053364,c(1772455.08425849, 5429501.3036048)
"2836",0.742918936764899,-19.742998344876,2.79834177237281,-25.1640334608165,-19.6945859842051,-14.3930061893812,-19.6945859842051,0.0884913367229054,0.0601998954969045,c(1773438.28463634, 5429501.3036048)
"2837",1.11036487594019,-19.1868562795196,2.36547859256235,-23.6753832953937,-19.1755357145262,-14.3809856775036,-19.1755357145262,0.0748030010886646,0.0529657365203475,c(1774421.48501419, 5429501.3036048)
"2838",0.659871281267039,-19.8686938274693,2.40834100782747,-24.5314838891382,-19.8512535241102,-15.2138459257384,-19.8512535241102,0.0761584296712021,0.0546459671146829,c(1775404.68539204, 5429501.3036048)
"2839",0.524144337305372,-20.074121224786,2.37895583415851,-24.8467326170428,-20.0910416032102,-15.3619686696028,-20.0910416032102,0.0752291888888669,0.0548714786684569,c(1776387.8857699, 5429501.3036048)
"2840",0.755302237940787,-19.7242557926863,2.14395861363621,-24.0039236229775,-19.7274084787862,-15.5334916195954,-19.7274084787862,0.0677979242822737,0.048628554893943,c(1777371.08614775, 5429501.3036048)
"2841",2.31405564249125,-17.365028909587,1.79725327588037,-21.0454394697297,-17.3181647544467,-14.067008963307,-17.3181647544467,0.0568341388398092,0.0412891299666615,c(1778354.2865256, 5429501.3036048)
"2842",2.06869180114396,-17.7363955214944,1.50276561322163,-20.5069895029037,-17.7416409018647,-14.7880186307084,-17.7416409018647,0.0475216212715998,0.0340601959297679,c(1779337.48690345, 5429501.3036048)
"2843",0.766861938435532,-19.706759788451,2.0677800092968,-23.4696741473761,-19.8093647366711,-15.4508488082499,-19.8093647366711,0.0653889452954204,0.0467983580997037,c(1780320.6872813, 5429501.3036048)
"2844",1.4339586741713,-18.6970859375512,2.30037833402944,-23.0786578218979,-18.7007038193685,-14.0444647266462,-18.7007038193685,0.0727443501563666,0.0510204963438623,c(1781303.88765915, 5429501.3036048)
"2845",-1.10435466900787,-22.5389104746947,2.75193592889871,-27.8563171364813,-22.5014969932421,-17.1740470196041,-22.5014969932421,0.087023855101711,0.0615296697343707,c(1784253.48879271, 5429501.3036048)
"2846",-1.13633922251287,-22.5873201963689,2.75054729990798,-27.8059063237164,-22.5615887422778,-17.1327851515055,-22.5615887422778,0.0869799427973545,0.0566030315636196,c(1785236.68917056, 5429501.3036048)
"2847",-1.1386131377212,-22.5907618452363,2.99891142336314,-28.1415711399714,-22.5792906171559,-16.5905920257294,-22.5792906171559,0.0948339059892501,0.0659163770826547,c(1786219.88954841, 5429501.3036048)
"2848",-0.718010442729879,-21.9541652018989,2.81625887084919,-27.4182687204908,-21.9624071429388,-16.5200672365556,-21.9624071429388,0.0890579251253741,0.0673121485517895,c(1787203.08992626, 5429501.3036048)
