"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"577",-1.59825904626476,-23.9342649529887,0.419398731683793,-24.6750518631692,-23.9229551334733,-23.1552727629066,-23.9229551334733,0.0419398731683793,0.0263779484641936,c(1799001.49446048, 5408658.82947729)
"578",-0.733653694590329,-22.498151882688,0.384870670342665,-23.2338147266977,-22.5039193711977,-21.8556771549651,-22.5039193711977,0.0384870670342665,0.0226366474271563,c(1799984.69483833, 5408658.82947729)
"579",-0.91177673026472,-22.7940149827234,0.431557156072397,-23.6114441310316,-22.7860847764521,-22.1004749812129,-22.7860847764521,0.0431557156072397,0.0244800051880358,c(1800967.89521618, 5408658.82947729)
"580",-1.36025132185993,-23.5389331369314,0.433609981135744,-24.3592080555136,-23.5174542107116,-22.7367292871874,-23.5174542107116,0.0433609981135744,0.025042942480498,c(1801951.09559403, 5408658.82947729)
"581",-1.13935242686592,-23.1720191573897,0.443529278294975,-24.0151224155669,-23.1847360525078,-22.4273709585975,-23.1847360525078,0.0443529278294975,0.0263253644932349,c(1802934.29597189, 5408658.82947729)
"582",-1.12098888253839,-23.1415172342005,0.42071619801437,-23.9938173600918,-23.1327673405819,-22.4141517598065,-23.1327673405819,0.042071619801437,0.0273932894062177,c(1803917.49634974, 5408658.82947729)
"583",-0.820241643861701,-22.6419748250724,0.424661867769804,-23.4775340923106,-22.6115999178412,-21.8716016690509,-22.6115999178412,0.0424661867769804,0.0304975541869701,c(1804900.69672759, 5408658.82947729)
"584",-0.865685321965471,-22.7174569626291,0.447621377995493,-23.5720060474618,-22.663992247853,-21.9696944370078,-22.663992247853,0.0447621377995493,0.0344804996134588,c(1805883.89710544, 5408658.82947729)
"585",-0.868748687759111,-22.7225452259007,0.431748865454439,-23.548829608707,-22.707370926766,-21.9589906615725,-22.707370926766,0.0431748865454439,0.0289333564350314,c(1806867.09748329, 5408658.82947729)
"586",-0.9779078299133,-22.9038590131528,0.424014136207549,-23.7335153534337,-22.9007751769804,-22.1400487703611,-22.9007751769804,0.0424014136207549,0.0255297532595414,c(1807850.29786114, 5408658.82947729)
"587",-0.947460835636848,-22.853286429549,0.434229209679391,-23.6831735140208,-22.8091582755101,-22.1564550528829,-22.8091582755101,0.0434229209679391,0.0246468669619833,c(1808833.498239, 5408658.82947729)
"588",-1.21101590605339,-23.2910524931481,0.512714699799167,-24.2185629651891,-23.2768272760379,-22.3817238306267,-23.2768272760379,0.0512714699799167,0.0299018080759601,c(1809816.69861685, 5408658.82947729)
"589",-0.642259909959103,-22.3463464278652,0.550475887973191,-23.4102693561189,-22.2881060417299,-21.3238295257919,-22.2881060417299,0.0550475887973191,0.0387122380112844,c(1810799.8989947, 5408658.82947729)
"590",-1.19261873742636,-23.2604947198581,0.506849355344384,-24.2670323637304,-23.2541801813011,-22.4305209994701,-23.2541801813011,0.0506849355344384,0.032972783399032,c(1811783.09937255, 5408658.82947729)
"591",-1.41936858418431,-23.6371271545142,0.455121570779973,-24.4312266691494,-23.677387360561,-22.849970832006,-23.677387360561,0.0455121570779973,0.0274029352884925,c(1812766.2997504, 5408658.82947729)
"592",-1.16673682502998,-23.2175047561656,0.432849986400567,-24.0127109966816,-23.2106678874337,-22.459463888405,-23.2106678874337,0.0432849986400567,0.0272969259746094,c(1813749.50012825, 5408658.82947729)
"593",-1.14076418363049,-23.1743640912232,0.447723986009065,-24.039283678287,-23.1748832828918,-22.4350501786149,-23.1748832828918,0.0447723986009065,0.0272452762614633,c(1814732.7005061, 5408658.82947729)
"594",-1.32897969527899,-23.4869908356543,0.439673915363844,-24.3577351101552,-23.4800397114407,-22.7718379537609,-23.4800397114407,0.0439673915363844,0.0266127734164988,c(1815715.90088396, 5408658.82947729)
"595",-1.3513742904736,-23.5241883510303,0.475894610424157,-24.49158027527,-23.5277156221641,-22.7449947672718,-23.5277156221641,0.0475894610424157,0.0296004910004175,c(1816699.10126181, 5408658.82947729)
"596",-2.1520435371346,-24.8541032860824,0.451420835556756,-25.5922205850653,-24.8136464709841,-23.8852172172683,-24.8136464709841,0.0451420835556756,0.0298957947768865,c(1817682.30163966, 5408658.82947729)
"597",-1.85693063054378,-24.3639195258862,0.523969865268755,-25.2938429554399,-24.3260154890667,-23.4905475224543,-24.3260154890667,0.0523969865268755,0.0373933808782405,c(1818665.50201751, 5408658.82947729)
"598",-2.10988604224891,-24.7840795124621,0.53725474228116,-25.8113012889418,-24.7980766099651,-23.8118921949952,-24.7980766099651,0.053725474228116,0.0399916128245331,c(1819648.70239536, 5408658.82947729)
"599",-1.63862655735957,-24.0013155561183,0.653585048272445,-25.1773768948765,-23.9076346528567,-22.9064698507787,-23.9076346528567,0.0653585048272445,0.0382939624409858,c(1820631.90277321, 5408658.82947729)
"600",-2.15395038997008,-24.8572705765402,0.519956517066743,-25.7863135764057,-24.8525131867699,-23.8003634179395,-24.8525131867699,0.0519956517066743,0.035039166144806,c(1786219.88954841, 5409353.57861487)
"601",-2.49824705307367,-25.4291487600218,0.469050180798439,-26.2121281573612,-25.3674228523554,-24.4952619354707,-25.3674228523554,0.0469050180798439,0.0300049132527404,c(1787203.08992626, 5409353.57861487)
"602",-2.55338508276788,-25.5207332557239,0.465667667518344,-26.3159303769529,-25.5233181079529,-24.5315843864406,-25.5233181079529,0.0465667667518344,0.0309493132865528,c(1788186.29030411, 5409353.57861487)
"603",-2.56125730154449,-25.5338090437184,0.440664638318719,-26.3012413897822,-25.4965398774869,-24.593799538061,-25.4965398774869,0.0440664638318719,0.0302882094739803,c(1789169.49068197, 5409353.57861487)
"604",-2.65107430126215,-25.6829954522688,0.437513826815248,-26.4632313456925,-25.68708867106,-24.8600441243413,-25.68708867106,0.0437513826815248,0.028402849476589,c(1790152.69105982, 5409353.57861487)
"605",-2.99398109403715,-26.2525650553777,0.480421883065438,-27.0435009782152,-26.2611816293121,-25.3532386889631,-26.2611816293121,0.0480421883065438,0.0310199213329055,c(1791135.89143767, 5409353.57861487)
"606",-1.29886787881328,-23.4369749837826,0.409552322295998,-24.1462747159253,-23.3582589180053,-22.6809966206093,-23.3582589180053,0.0409552322295998,0.0239452867862123,c(1792119.09181552, 5409353.57861487)
"607",-1.16657373122676,-23.2172338566829,0.401843691707559,-23.9448976884054,-23.1448940194056,-22.507323496477,-23.1448940194056,0.0401843691707559,0.0229661879673184,c(1793102.29219337, 5409353.57861487)
"608",-1.33005053013931,-23.4887694967927,0.417675989037224,-24.1878688817834,-23.4490729541869,-22.6758305012247,-23.4490729541869,0.0417675989037224,0.0237094880068319,c(1794085.49257122, 5409353.57861487)
"609",-1.42004703368103,-23.6382540619383,0.420064744834377,-24.3359739980779,-23.6317183845829,-22.8101368869853,-23.6317183845829,0.0420064744834377,0.0246967891435835,c(1795068.69294907, 5409353.57861487)
"610",-1.40988528912394,-23.6213753621394,0.41532880316627,-24.3492033749271,-23.620026566576,-22.8304164365948,-23.620026566576,0.041532880316627,0.0257223168312682,c(1796051.89332693, 5409353.57861487)
"611",-2.15223412123365,-24.8544198470603,0.501271804104646,-25.7828388230776,-24.9275099928065,-23.9848780564534,-24.9275099928065,0.0501271804104646,0.035318527541518,c(1797035.09370478, 5409353.57861487)
"612",-2.11578750205924,-24.7938818616508,0.483653458167122,-25.7563455978431,-24.8551714792924,-23.9733427859039,-24.8551714792924,0.0483653458167122,0.0333572765464302,c(1798018.29408263, 5409353.57861487)
"613",-1.18037093928514,-23.2401510764155,0.398567693609602,-23.9498141402246,-23.2425224631243,-22.4628786625774,-23.2425224631243,0.0398567693609602,0.0237250724855571,c(1799001.49446048, 5409353.57861487)
"614",-1.72032026886235,-24.1370091492973,0.435046274155574,-24.8679031169292,-24.1183858640006,-23.2898371534165,-24.1183858640006,0.0435046274155574,0.0286625392738864,c(1799984.69483833, 5409353.57861487)
"615",-1.13827245114068,-23.1702253132369,0.434672407135022,-23.9813375496614,-23.1653238597381,-22.3546942092225,-23.1653238597381,0.0434672407135022,0.0247586289567856,c(1800967.89521618, 5409353.57861487)
"616",-1.23579045071295,-23.3322031144431,0.40130645374987,-24.0460644454553,-23.3829885284035,-22.4858660773952,-23.3829885284035,0.040130645374987,0.0246041297404042,c(1801951.09559403, 5409353.57861487)
"617",-1.38596651499648,-23.5816461792428,0.432780687992,-24.3773614302507,-23.585708679851,-22.7892877954358,-23.585708679851,0.0432780687992,0.0251809225196934,c(1802934.29597189, 5409353.57861487)
"618",-1.20983991582211,-23.289099168503,0.415501442002958,-24.0667325762728,-23.2938759086467,-22.5892538392417,-23.2938759086467,0.0415501442002958,0.0264308338774754,c(1803917.49634974, 5409353.57861487)
"619",-0.724401925043095,-22.4827846551495,0.499388737412795,-23.6185944739435,-22.4594162403325,-21.6615402219689,-22.4594162403325,0.0499388737412795,0.0359216105922698,c(1804900.69672759, 5409353.57861487)
"620",-0.610170331613379,-22.2930455053188,0.456883590131284,-23.2222940790065,-22.2950909433619,-21.4536913326054,-22.2950909433619,0.0456883590131284,0.0286781867563374,c(1805883.89710544, 5409353.57861487)
"621",-0.811923155210996,-22.6281577809687,0.439506976949591,-23.4656541649265,-22.6307542761313,-21.8809203063431,-22.6307542761313,0.0439506976949591,0.0271662495221764,c(1806867.09748329, 5409353.57861487)
"622",-0.839998915784796,-22.6747917355707,0.472814877487233,-23.6296595805852,-22.6422364106088,-21.883258297714,-22.6422364106088,0.0472814877487233,0.0284708524367677,c(1807850.29786114, 5409353.57861487)
"623",-0.927192780198583,-22.8196211055164,0.459553342111304,-23.632183340115,-22.8107109390869,-22.040054082363,-22.8107109390869,0.0459553342111304,0.0256187102153962,c(1808833.498239, 5409353.57861487)
"624",-0.710713564951742,-22.4600482323409,0.548236672461252,-23.5272048985577,-22.4291917467475,-21.5289752729233,-22.4291917467475,0.0548236672461252,0.0406366714246867,c(1809816.69861685, 5409353.57861487)
"625",-0.830064647713761,-22.6582908751573,0.516975157157617,-23.5988487769372,-22.6132275258185,-21.7377525764,-22.6132275258185,0.0516975157157617,0.0354939942219816,c(1810799.8989947, 5409353.57861487)
"626",-1.19220728527574,-23.2598112961317,0.47822913015468,-24.2164401414462,-23.1964511878218,-22.5183473632957,-23.1964511878218,0.0478229130154681,0.0322189493816931,c(1811783.09937255, 5409353.57861487)
"627",-1.05094307711529,-23.0251708612651,0.473180538216402,-23.9579388121829,-22.9763704765002,-22.2000969007324,-22.9763704765002,0.0473180538216402,0.0304171787538808,c(1812766.2997504, 5409353.57861487)
"628",-1.34435578377082,-23.5125305823266,0.428490843323643,-24.2805970080452,-23.4940188499324,-22.793594539904,-23.4940188499324,0.0428490843323643,0.0259304287758468,c(1813749.50012825, 5409353.57861487)
"629",-1.40141306072506,-23.6073029556771,0.427706280967862,-24.3666134832264,-23.5793861198379,-22.8592994749585,-23.5793861198379,0.0427706280967862,0.0259747797734223,c(1814732.7005061, 5409353.57861487)
"630",-1.07949465666208,-23.0725951531521,0.443727462285593,-23.9126517879554,-23.0588664761952,-22.3173152875285,-23.0588664761952,0.0443727462285593,0.0270745413330821,c(1815715.90088396, 5409353.57861487)
"631",-1.3165241904073,-23.4663021904721,0.444085364500882,-24.3485202706671,-23.4238093182705,-22.7342928156676,-23.4238093182705,0.0444085364500882,0.0276079595922202,c(1816699.10126181, 5409353.57861487)
"632",-1.76642969110804,-24.2135970906312,0.471690678270994,-25.0382580405376,-24.1372655272259,-23.4279056961013,-24.1372655272259,0.0471690678270994,0.0294717541864074,c(1817682.30163966, 5409353.57861487)
"633",-1.88825820698143,-24.415954760107,0.481750210820336,-25.2643178378952,-24.3779240642786,-23.5461079628655,-24.3779240642786,0.0481750210820336,0.033722822681601,c(1818665.50201751, 5409353.57861487)
"634",-1.91845478762539,-24.4661114056299,0.456054648747262,-25.2699177106099,-24.4497563951221,-23.4953733567508,-24.4497563951221,0.0456054648747262,0.0297630578915227,c(1819648.70239536, 5409353.57861487)
"635",-1.46928935347282,-23.7200457590727,0.575680670317194,-24.9302539820539,-23.7625069350126,-22.6919379831356,-23.7625069350126,0.0575680670317194,0.0419921568676149,c(1820631.90277321, 5409353.57861487)
"636",-1.39275002861012,-23.5929136234522,0.629434107993354,-24.7292309952434,-23.6521573120942,-22.3498343344642,-23.6521573120942,0.0629434107993354,0.0384645361129348,c(1821615.10315107, 5409353.57861487)
"637",-1.90794013755086,-24.4486465283048,0.689801735801499,-25.4810242825894,-24.4837457089852,-23.2679336050544,-24.4837457089852,0.0689801735801499,0.0670793162223721,c(1785236.68917056, 5410048.32775245)
"638",-1.90303534844073,-24.4404996532774,0.697497798475836,-25.7719974626676,-24.4710068629272,-23.180696592575,-24.4710068629272,0.0697497798475836,0.0523597139623892,c(1786219.88954841, 5410048.32775245)
"639",-2.11963786723367,-24.8002773341536,0.479032966247213,-25.7136828679845,-24.7877350124499,-23.8897341928465,-24.7877350124499,0.0479032966247213,0.0335498700946592,c(1787203.08992626, 5410048.32775245)
"640",-2.1932731703849,-24.922585877683,0.445401752015351,-25.7443853006513,-24.9006354263788,-24.1108513980449,-24.9006354263788,0.0445401752015351,0.0302121128136867,c(1788186.29030411, 5410048.32775245)
"641",-2.71950603726528,-25.7966608492122,0.453065198208417,-26.5636742956886,-25.8122863755505,-24.9138128532791,-25.8122863755505,0.0453065198208417,0.0320383186248446,c(1789169.49068197, 5410048.32775245)
"642",-2.39710688208808,-25.2611545170952,0.429209424161401,-25.9947266322729,-25.2547728789442,-24.4468735023595,-25.2547728789442,0.0429209424161401,0.028601613455861,c(1790152.69105982, 5410048.32775245)
"643",-1.45213077454282,-23.6915452883997,0.409597384794373,-24.3910249717159,-23.6187681872801,-22.8674097097169,-23.6187681872801,0.0409597384794373,0.0244693194883712,c(1791135.89143767, 5410048.32775245)
"644",-1.26903152394879,-23.3874166747714,0.40628076652664,-24.1257570159502,-23.3242851095853,-22.6253942321334,-23.3242851095853,0.040628076652664,0.0235795222341831,c(1792119.09181552, 5410048.32775245)
"645",-1.68819920877141,-24.0836559354418,0.43114840127647,-24.7743717977077,-24.0626511772239,-23.2648570612699,-24.0626511772239,0.043114840127647,0.0245723235455322,c(1793102.29219337, 5410048.32775245)
"646",-0.900464349918225,-22.7752250721123,0.392682238472069,-23.5225403517649,-22.7126727395686,-22.1095315875595,-22.7126727395686,0.0392682238472069,0.0222597478539762,c(1794085.49257122, 5410048.32775245)
"647",-0.951687232558505,-22.8603064923415,0.388029436451068,-23.540019241596,-22.8665800654856,-22.1666842085004,-22.8665800654856,0.0388029436451068,0.02198756962405,c(1795068.69294907, 5410048.32775245)
"648",-1.16874690921205,-23.2208435143177,0.386782257697442,-23.9356861501591,-23.2088035695301,-22.4321905818525,-23.2088035695301,0.0386782257697442,0.0236377473530043,c(1796051.89332693, 5410048.32775245)
"649",-1.69462367423987,-24.0943269991948,0.43521821250468,-24.9064012944322,-24.1002077318951,-23.2250229831953,-24.1002077318951,0.043521821250468,0.0289456848359168,c(1797035.09370478, 5410048.32775245)
"650",-2.46877622630198,-25.3801975946867,0.559541940476614,-26.4282331343372,-25.4354907761544,-24.3672634686155,-25.4354907761544,0.0559541940476614,0.0396771817545082,c(1798018.29408263, 5410048.32775245)
"651",-1.87517399726338,-24.3942218335709,0.451814501043334,-25.2165070090359,-24.4032366634612,-23.5280338077474,-24.4032366634612,0.0451814501043334,0.0305812390930123,c(1799001.49446048, 5410048.32775245)
"652",-1.41937500611545,-23.6371378213684,0.39910137057312,-24.3623205048572,-23.6401503054657,-22.8243016362932,-23.6401503054657,0.039910137057312,0.028015669730449,c(1799984.69483833, 5410048.32775245)
"653",-0.941744878112488,-22.8437922004257,0.436145969635427,-23.5721424853671,-22.8382228323542,-21.9700725555808,-22.8382228323542,0.0436145969635427,0.0291221448782626,c(1800967.89521618, 5410048.32775245)
"654",-1.38308855798457,-23.5768658807256,0.484894540880782,-24.359231584877,-23.5897303912002,-22.605552462053,-23.5897303912002,0.0484894540880782,0.0344147304105486,c(1801951.09559403, 5410048.32775245)
"655",-0.915756997772123,-22.8006262235394,0.406837692747348,-23.4374082886943,-22.8045495548968,-21.999137622312,-22.8045495548968,0.0406837692747348,0.0254863042064226,c(1802934.29597189, 5410048.32775245)
"656",-0.589757010889758,-22.2591388950455,0.431099080441422,-23.0206918271683,-22.3255821292004,-21.3923278408318,-22.3255821292004,0.0431099080441422,0.0269452090902778,c(1803917.49634974, 5410048.32775245)
"657",-0.644301014876258,-22.3497367115868,0.497730562463266,-23.2755595376291,-22.3658759890683,-21.4557622207469,-22.3658759890683,0.0497730562463266,0.0355087085585242,c(1804900.69672759, 5410048.32775245)
"658",-0.338328351261737,-21.8415148499934,0.614178617501723,-23.0355140415481,-21.8703915623529,-20.6789420119081,-21.8703915623529,0.0614178617501723,0.0404931447597234,c(1805883.89710544, 5410048.32775245)
