"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"2141",1.14068236548973,-19.4485421967823,2.11577083453369,-23.7007001299729,-19.4396472716355,-15.4686818675287,-19.4396472716355,0.0669065484408168,0.0452597580058584,c(1767539.08236923, 5424638.05964172)
"2142",1.19530429713729,-19.3599297278826,2.14301958254062,-23.2523020160207,-19.3706057978715,-15.2754862692876,-19.3706057978715,0.0677682295117157,0.0449762189779549,c(1768522.28274708, 5424638.05964172)
"2143",1.26937401958095,-19.2397673539336,2.39488493557789,-23.7327350801458,-19.1500579432852,-14.5340889095119,-19.1500579432852,0.0757329113045174,0.0510833151644284,c(1769505.48312493, 5424638.05964172)
"2144",1.03388476905183,-19.6217985867976,2.54736004476926,-24.5650541636467,-19.7305053637574,-14.8797625143839,-19.7305053637574,0.0805545976197934,0.0558649999521271,c(1770488.68350279, 5424638.05964172)
"2145",1.01020246065612,-19.6602180961941,2.93516162427299,-24.8825655605625,-19.7289009628314,-13.7265916140573,-19.7289009628314,0.0928179603342201,0.0656803543941034,c(1771471.88388064, 5424638.05964172)
"2146",1.04923299924311,-19.5968993470698,2.63994306569867,-24.8407227288968,-19.5599431489225,-14.553898900165,-19.5599431489225,0.0834823298077533,0.05614222662448,c(1772455.08425849, 5424638.05964172)
"2147",0.848645865886944,-19.9223093166567,2.61819737313366,-24.9518093196015,-19.9032891332843,-14.3623498289184,-19.9032891332843,0.0827946706297212,0.0591333436290563,c(1773438.28463634, 5424638.05964172)
"2148",0.85099293195129,-19.9185017010642,2.51773483504257,-24.7216929559667,-19.8701452079036,-14.8880133858867,-19.8701452079036,0.0796177662308285,0.0577050194014159,c(1774421.48501419, 5424638.05964172)
"2149",0.821997087235264,-19.965541293232,2.22198839002446,-24.3654164261327,-19.9990545117192,-15.6640255592169,-19.9990545117192,0.0702654424692785,0.049323717377223,c(1775404.68539204, 5424638.05964172)
"2150",1.1962579780818,-19.3583825833477,2.21189243217387,-23.8313963341985,-19.3532885653997,-15.1854338730218,-19.3532885653997,0.0699461802495893,0.0487453386433905,c(1776387.8857699, 5424638.05964172)
"2151",1.64753522783674,-18.6262812084441,2.12960663372001,-22.8498753578329,-18.6459524638933,-14.7073038952552,-18.6459524638933,0.0673440748275916,0.0454543713636404,c(1777371.08614775, 5424638.05964172)
"2152",1.57564096565657,-18.742914360721,2.23948237668921,-23.3325452591395,-18.654614787205,-14.5010209539923,-18.654614787205,0.0708186509014507,0.0500110430864386,c(1778354.2865256, 5424638.05964172)
"2153",0.44900258298664,-20.5706455601548,2.32925656053323,-25.193310219287,-20.5045411616507,-16.1399666523891,-20.5045411616507,0.0736575598617488,0.0507387475404504,c(1779337.48690345, 5424638.05964172)
"2154",-0.103538740440099,-21.4670263610735,2.58111740496386,-26.711479625405,-21.3807512964694,-16.5200943889803,-21.3807512964694,0.0816220990798898,0.0576873574904143,c(1780320.6872813, 5424638.05964172)
"2155",-0.293378779407439,-21.7750014553536,2.59570999707601,-26.709564748335,-21.8539604950829,-16.6505511725725,-21.8539604950829,0.0820835573602919,0.0585684625370271,c(1781303.88765915, 5424638.05964172)
"2156",0.0231741198690137,-21.2614616903514,3.2474129814889,-27.4452315080448,-21.3245504312672,-14.3655003797843,-21.3245504312672,0.102692215247031,0.0761034263540025,c(1782287.088037, 5424638.05964172)
"2157",-0.0544031176850511,-21.3873142617039,2.69576001680521,-26.5065486516181,-21.4469367238888,-16.2330276591488,-21.4469367238888,0.0852474167831825,0.0603687108227545,c(1783270.28841486, 5424638.05964172)
"2158",-0.0706511336478859,-21.4136732125092,2.76580765161839,-26.7578977821153,-21.4399692459397,-16.1411883547146,-21.4399692459397,0.0874625174903561,0.0613209395073599,c(1784253.48879271, 5424638.05964172)
"2159",-0.0477519637088211,-21.3765241787265,2.99905572262887,-27.1408507859006,-21.4437593320591,-15.1899521105058,-21.4437593320591,0.0948384691326942,0.0680972416811242,c(1785236.68917056, 5424638.05964172)
"2160",0.0500171779889753,-21.2179145366517,2.85472841398593,-27.1920251969942,-21.1821755577326,-15.7499981971539,-21.1821755577326,0.0902744388939561,0.0642904792867841,c(1786219.88954841, 5424638.05964172)
"2161",0.261764332219682,-20.8743998063426,2.86424072120755,-26.460379698149,-20.7909911340312,-15.1996985424367,-20.7909911340312,0.0905752444601919,0.0625535518422121,c(1787203.08992626, 5424638.05964172)
"2162",0.478193024013624,-20.5232902768528,2.80529989653547,-25.6929954537554,-20.4720107342097,-15.1177405126971,-20.4720107342097,0.088711371928868,0.0640471368884555,c(1788186.29030411, 5424638.05964172)
"2163",0.915490132220397,-19.8138687087738,2.22321289004619,-24.0390848834489,-19.9111524573311,-15.2592945874736,-19.9111524573311,0.0703041645599145,0.0497660613523386,c(1789169.49068197, 5424638.05964172)
"2164",0.691330408715994,-20.1775201932319,2.09236938723711,-24.2819202185774,-20.27931376395,-15.8744825658791,-20.27931376395,0.0661665297008011,0.0467955467571811,c(1790152.69105982, 5424638.05964172)
"2165",0.345315363459326,-20.7388560250455,1.68911024145362,-23.9810919837945,-20.8014110923862,-17.3082860641983,-20.8014110923862,0.0534143558211041,0.038426806431691,c(1791135.89143767, 5424638.05964172)
"2166",0.380028690612303,-20.6825410334301,1.85292463884652,-24.2657605115623,-20.7614388695517,-16.9128296187478,-20.7614388695517,0.0585946219139991,0.043558160608502,c(1792119.09181552, 5424638.05964172)
"2167",0.0303549139646777,-21.2498123789066,2.3668242995615,-25.960891380127,-21.3320819915622,-16.5259518278958,-21.3320819915622,0.0748455560804701,0.0537109586485323,c(1793102.29219337, 5424638.05964172)
"2168",-0.100619061935811,-21.4622898035616,2.1312671436427,-25.5693121690491,-21.4868211534033,-17.3023800191474,-21.4868211534033,0.0673965847619219,0.0492023690020872,c(1794085.49257122, 5424638.05964172)
"2169",-0.990044139742952,-22.9051928585902,2.38938269150883,-27.8732950439144,-22.8516237383553,-18.1692142112478,-22.8516237383553,0.0755589150695137,0.0545252789106553,c(1795068.69294907, 5424638.05964172)
"2170",0.048094722176322,-21.221033312403,2.45093582394903,-26.3712735255538,-21.1513260738976,-16.2424116312389,-21.1513260738976,0.0775053960258041,0.0571343636615278,c(1796051.89332693, 5424638.05964172)
"2171",-0.0280735833550512,-21.3446001911541,1.93456339677198,-25.4282124560579,-21.2788247922276,-17.373983736647,-21.2788247922276,0.0611762661179149,0.0469182884672146,c(1797035.09370478, 5424638.05964172)
"2172",-0.0809548894689738,-21.4303888652646,1.99852948538247,-25.318581693637,-21.4154236993914,-17.3947538681499,-21.4154236993914,0.0631990514481279,0.0440330813315042,c(1798018.29408263, 5424638.05964172)
"2173",-0.887185753346777,-22.7383269992058,1.94838704627855,-26.7267402053404,-22.6940877670216,-18.8089864841771,-22.6940877670216,0.0616134082980813,0.0441979248400529,c(1799001.49446048, 5424638.05964172)
"2174",-0.917468126417849,-22.7874537100531,1.6964130380595,-26.2903266728717,-22.7462123124433,-19.2990860811215,-22.7462123124433,0.0536452905267394,0.0400502287774887,c(1799984.69483833, 5424638.05964172)
"2175",-0.962007024247362,-22.8597086007115,1.50890534084193,-25.9423908542686,-22.7705659401324,-19.9568498068723,-22.7705659401324,0.0477157765065318,0.0355826918876485,c(1800967.89521618, 5424638.05964172)
"2176",-0.219609591698529,-21.6553266351039,1.529069622823,-24.7862369166198,-21.637484221152,-18.7367853608945,-21.637484221152,0.0483534270909527,0.0335332380213215,c(1801951.09559403, 5424638.05964172)
"2177",-0.277590954160904,-21.7493890661272,1.54744488899485,-24.7327474032655,-21.7273241516704,-18.8245690201188,-21.7273241516704,0.0489345040281015,0.0338354790716879,c(1802934.29597189, 5424638.05964172)
"2178",-1.05915709620266,-23.0173139337725,1.60225649116667,-26.1550866028992,-23.0610093860775,-19.9886868707261,-23.0610093860775,0.0506677990787614,0.0353869442787603,c(1803917.49634974, 5424638.05964172)
"2179",-0.234892356211983,-21.6801196706905,1.49226400405435,-24.659117520638,-21.7013678682428,-18.821495249272,-21.7013678682428,0.047189531230945,0.0329563033001051,c(1804900.69672759, 5424638.05964172)
"2180",-1.03771932601944,-22.9825357103311,1.81637436065727,-26.4790755741296,-22.9536167237801,-19.3773847298169,-22.9536167237801,0.0574388006320911,0.0411789072732677,c(1805883.89710544, 5424638.05964172)
"2181",0.110617736982384,-21.1196030162215,2.09117733466464,-25.1176987301919,-21.1046801005228,-17.034216337619,-21.1046801005228,0.0661288336886045,0.0483250519653243,c(1806867.09748329, 5424638.05964172)
"2182",-0.642402720775928,-22.3412185812754,2.02698694072321,-26.3802694102563,-22.3767732992817,-18.4746644366866,-22.3767732992817,0.0640989552010206,0.0457422199460191,c(1807850.29786114, 5424638.05964172)
"2183",-0.576378240496925,-22.2341079019407,1.78458239602888,-25.7990636025336,-22.2818382755612,-18.7974149474236,-22.2818382755612,0.056433450436919,0.0400633418503062,c(1808833.498239, 5424638.05964172)
"2184",-0.614697145589329,-22.2962721770469,1.77907148521179,-25.7795757398461,-22.2536723239682,-18.6934027915982,-22.2536723239682,0.0562591801352783,0.0392092251691479,c(1809816.69861685, 5424638.05964172)
"2185",-0.129131435621748,-21.5085450667919,1.92897461314873,-25.2558063293687,-21.4461267749297,-17.6657870033748,-21.4461267749297,0.0609995332619219,0.0438661706540596,c(1810799.8989947, 5424638.05964172)
"2186",0.30091382768863,-20.8108880749731,2.12809318867254,-25.0487895262733,-20.8232299567178,-16.6585341359999,-20.8232299567178,0.0672962154929568,0.0480517307802188,c(1811783.09937255, 5424638.05964172)
"2187",0.307455883836651,-20.8002749800226,1.79782935420883,-24.2494433716904,-20.8001579199013,-17.3509435822037,-20.8001579199013,0.0568523560360951,0.0407461038822688,c(1812766.2997504, 5424638.05964172)
"2188",0.292407371248924,-20.8246879916728,1.56481445495255,-23.8780973157149,-20.8422110401104,-17.7447466494783,-20.8422110401104,0.04948377793205,0.0359200529536646,c(1813749.50012825, 5424638.05964172)
"2189",0.226984477857734,-20.9308227242077,1.54876215748095,-23.9653940036048,-20.9288491346621,-17.8375702822623,-20.9288491346621,0.0489761597151619,0.0357126850083158,c(1814732.7005061, 5424638.05964172)
"2190",-0.548763670777515,-22.1893091347306,1.66098962026722,-25.5376020031404,-22.1305233066624,-18.8956596776375,-22.1305233066624,0.0525251036994258,0.0365079954105549,c(1815715.90088396, 5424638.05964172)
"2191",-0.603042663724271,-22.2773652585133,1.83622911115943,-26.0260441151803,-22.2640172275838,-18.5501037288355,-22.2640172275838,0.0580666629717031,0.0396404028782346,c(1816699.10126181, 5424638.05964172)
"2192",-0.594822236520369,-22.2640293634254,1.82363745747848,-25.954094372629,-22.2462551629253,-18.6364348988646,-22.2462551629253,0.0576684799203047,0.0414354540995619,c(1817682.30163966, 5424638.05964172)
"2193",-0.981646328886643,-22.8915691962465,1.57522775182049,-26.1339111144384,-22.838601737558,-19.9577646591647,-22.838601737558,0.0498130752925919,0.0346738524102823,c(1818665.50201751, 5424638.05964172)
"2194",-0.893044834110723,-22.7478321118284,1.65455937284568,-26.0506327600601,-22.7745787429755,-19.6437463777681,-22.7745787429755,0.052321761421721,0.0354223182981349,c(1819648.70239536, 5424638.05964172)
"2195",-0.903776043095355,-22.7652412164449,1.8502621299702,-26.732568523378,-22.7508310645636,-19.2944716811184,-22.7508310645636,0.0585104259906033,0.0395315990545901,c(1820631.90277321, 5424638.05964172)
"2196",-0.606046740244982,-22.2822387338598,2.03941684630115,-26.4847551912981,-22.2667775592207,-18.4773504625585,-22.2667775592207,0.0644920233282918,0.0435170144130416,c(1821615.10315107, 5424638.05964172)
"2197",-0.171504755912849,-21.5772867683981,1.83573692396936,-25.2057110024708,-21.5090143547631,-18.0938888661244,-21.5090143547631,0.0580510986461453,0.0382362863920798,c(1822598.30352892, 5424638.05964172)
"2198",-0.134827196578904,-21.5177852277575,1.58675025445705,-24.731229690409,-21.4836391719986,-18.4077586675641,-21.4836391719986,0.0501774488193603,0.0337660241340517,c(1823581.50390677, 5424638.05964172)
"2199",-0.0843597973295182,-21.4359126042243,1.7668195154324,-25.0408699133949,-21.3910555203005,-17.9775343281219,-21.3910555203005,0.055871738832014,0.0388430420089589,c(1824564.70428462, 5424638.05964172)
"2200",-0.819299424879109,-22.6281958671017,1.79572352290944,-26.154064886443,-22.5984495709776,-19.1793260269335,-22.5984495709776,0.0567857638033537,0.0395155692880687,c(1825547.90466247, 5424638.05964172)
"2201",-0.464125077685164,-22.0520010155944,1.56987480416485,-25.0510273707094,-22.0716271300035,-18.9922567486007,-22.0716271300035,0.0496438002247171,0.033771247606525,c(1826531.10504032, 5424638.05964172)
"2202",-0.424483884711401,-21.9876916095815,1.50769395847853,-24.9302856396141,-21.951783584197,-18.8831715019724,-21.951783584197,0.047677469232675,0.0322321039045064,c(1827514.30541817, 5424638.05964172)
"2203",-0.809220699568412,-22.6118452784974,1.70324262539168,-25.9119739707358,-22.5747474663378,-19.210738565794,-22.5747474663378,0.0538612610412266,0.0369636787844668,c(1828497.50579603, 5424638.05964172)
"2204",-0.800613245205841,-22.5978815141448,1.7851667466474,-25.9892048200959,-22.5850249523884,-18.983243401624,-22.5850249523884,0.0564519292259855,0.0394600992069652,c(1829480.70617388, 5424638.05964172)
"2205",-0.84432238150149,-22.668790293161,1.74352458176156,-26.0581713832701,-22.6255681669134,-19.2459762927884,-22.6255681669134,0.0551350883485901,0.0381634769115241,c(1830463.90655173, 5424638.05964172)
"2206",-0.770238410478555,-22.548604803922,1.5356036189068,-25.396863612815,-22.5802224547795,-19.5478505052488,-22.5802224547795,0.0485600501894268,0.0324272902802785,c(1831447.10692958, 5424638.05964172)
"2207",-0.380830489546624,-21.916873258697,1.78189110446275,-25.2076212285893,-21.9081035404052,-18.3279827346908,-21.9081035404052,0.056348344324953,0.0364700246522919,c(1832430.30730743, 5424638.05964172)
"2208",-0.398937248936212,-21.9462476254557,2.33511515923003,-26.2036133198055,-22.0221696989698,-17.2058002899532,-22.0221696989698,0.0738428250195367,0.0488367801040187,c(1833413.50768528, 5424638.05964172)
"2209",-0.78000428672585,-22.5644478614474,2.18330457192915,-26.5734298158242,-22.5708669653662,-18.1946211208641,-22.5708669653662,0.0690421527315503,0.0485783838571495,c(1834396.70806314, 5424638.05964172)
"2210",-0.455045484798145,-22.0372713068849,2.06727017487796,-25.9884125175061,-21.9303441911138,-17.7715327635575,-21.9303441911138,0.0653728229154896,0.0505708729855131,c(1835379.90844099, 5424638.05964172)
"2211",-0.848847844874856,-22.6761318951573,2.44257295458976,-27.4157390515223,-22.6431912239567,-17.8566410045025,-22.6431912239567,0.0772409388763069,0.0576627912642805,c(1836363.10881884, 5424638.05964172)
"2212",-0.758152693358452,-22.528998297888,2.96303981644307,-28.1939152728047,-22.4577504837755,-16.6754758207393,-22.4577504837755,0.0936995461772734,0.0671642443431191,c(1837346.30919669, 5424638.05964172)
"2213",-0.803531114840561,-22.6026151371505,2.82772364600335,-27.7632695953317,-22.6519863594418,-17.0735679861597,-22.6519863594418,0.0894204731488628,0.0588884358932666,c(1838329.50957454, 5424638.05964172)
"2214",-1.16602678090453,-23.1906872716667,3.15240070547516,-29.4916249876142,-23.0143066688074,-17.2241740764969,-23.0143066688074,0.0996876632682314,0.0682263456228651,c(1839312.70995239, 5424638.05964172)
"2215",-0.366683109344742,-21.8939221427196,2.97000799246634,-27.7690685129054,-21.9509982476398,-15.984249419285,-21.9509982476398,0.0939198992509783,0.0636450129009163,c(1737059.87065583, 5425332.8087793)
"2216",-0.20069945440262,-21.6246489585282,2.80651917075959,-27.0023782100898,-21.7098691520443,-15.8287270403363,-21.7098691520443,0.0887499287652735,0.0650456628641792,c(1738043.07103369, 5425332.8087793)
"2217",-0.348953504439763,-21.8651596289113,2.46321156340501,-26.7203732847033,-21.9694321080146,-16.7794920921289,-21.9694321080146,0.077893588992241,0.0571219002045916,c(1739026.27141154, 5425332.8087793)
"2218",0.404100518786835,-20.6434896110227,2.3928238785644,-25.2284753430303,-20.6534061878149,-15.7024234908211,-20.6534061878149,0.0756677349590165,0.0539385445459762,c(1740009.47178939, 5425332.8087793)
"2219",-0.0292961306055852,-21.3465835140969,2.50563025248694,-26.0173890705361,-21.4375481408089,-16.2982999564736,-21.4375481408089,0.0792349857208151,0.0549042636528845,c(1740992.67216724, 5425332.8087793)
"2220",0.415441513773864,-20.6250912582866,1.99342636898249,-24.1944550744505,-20.6708246247944,-16.7143142830677,-20.6708246247944,0.0630376767382389,0.0470727997533494,c(1741975.87254509, 5425332.8087793)
"2221",0.668847257187776,-20.2139943256082,2.00976776160109,-24.1794693953061,-20.1419686747299,-16.4603994643801,-20.1419686747299,0.0635544369463773,0.0471939856892069,c(1742959.07292294, 5425332.8087793)
"2222",1.28121976407325,-19.2205501524587,1.83727450464339,-22.7853193339964,-19.2481653118234,-15.7539366771532,-19.2481653118234,0.0580997212163073,0.0411271775490721,c(1743942.27330079, 5425332.8087793)
